user_id,date,device,test,purchase_amount
17886,2017/1/1,ios_app,1,43.8
7857,2017/1/1,ios_app,1,42
11639,2017/1/1,pc_web,0,35.7
9214,2017/1/1,pc_web,1,40.7
3674,2017/1/1,pc_web,0,31.1
1806,2017/1/1,pc_web,1,50.3
14195,2017/1/1,android_app,0,55.4
10387,2017/1/1,pc_web,0,40.3
11670,2017/1/1,pc_web,0,25.2
19401,2017/1/1,ios_app,0,53.8
12912,2017/1/1,pc_web,1,17.6
8785,2017/1/1,pc_web,1,45.3
7182,2017/1/1,pc_web,1,48.9
5615,2017/1/1,pc_web,0,32
4882,2017/1/1,ios_app,1,27.1
10897,2017/1/1,ios_app,1,41.7
13425,2017/1/1,ios_app,1,43.2
6279,2017/1/1,pc_web,1,59.7
10603,2017/1/1,ios_app,1,36.2
10322,2017/1/1,ios_app,1,41.1
11067,2017/1/1,android_app,0,37.7
19126,2017/1/1,pc_web,1,49.8
10202,2017/1/1,ios_app,0,27.9
547,2017/1/1,ios_app,1,60
12002,2017/1/1,pc_web,0,19
10880,2017/1/1,ios_app,0,41.6
18208,2017/1/1,pc_web,1,40.5
8193,2017/1/1,ios_app,0,48
19866,2017/1/1,ios_app,1,35.9
18242,2017/1/1,pc_web,0,56.4
2035,2017/1/1,pc_web,1,39.1
6920,2017/1/1,pc_web,1,52.2
6642,2017/1/1,pc_web,0,41.5
7265,2017/1/1,android_app,1,36.5
7554,2017/1/1,pc_web,1,42.4
15066,2017/1/1,android_app,0,48.7
2873,2017/1/1,pc_web,0,56.1
5837,2017/1/1,pc_web,1,54.3
6962,2017/1/1,ios_app,1,30.4
7066,2017/1/1,android_app,0,27.7
14749,2017/1/1,android_app,1,34.3
268,2017/1/1,pc_web,1,27.2
10770,2017/1/1,pc_web,0,45.2
10859,2017/1/1,android_app,0,21.4
3587,2017/1/1,pc_web,1,40.6
1961,2017/1/1,android_app,0,43.5
2063,2017/1/1,pc_web,1,30.9
9850,2017/1/1,ios_app,0,32.1
3182,2017/1/1,ios_app,1,43.5
2047,2017/1/1,ios_app,0,48.5
13059,2017/1/1,ios_app,0,30.2
19304,2017/1/1,android_app,0,42.5
5499,2017/1/1,ios_app,1,29.2
4797,2017/1/1,android_app,0,36.2
8713,2017/1/1,android_app,0,47.5
3416,2017/1/1,android_app,0,34.1
4941,2017/1/1,pc_web,1,41.7
8752,2017/1/1,pc_web,0,59.1
10476,2017/1/1,pc_web,1,46.8
19840,2017/1/1,pc_web,1,47
12655,2017/1/1,android_app,0,20.8
9524,2017/1/1,pc_web,1,34.8
11446,2017/1/1,ios_app,0,59.2
19194,2017/1/1,android_app,1,13.4
3091,2017/1/1,ios_app,1,38.7
10524,2017/1/1,pc_web,1,48.5
553,2017/1/1,ios_app,0,18.8
5714,2017/1/1,android_app,0,44.9
16341,2017/1/1,pc_web,1,55.5
17200,2017/1/1,ios_app,0,54.3
1268,2017/1/1,pc_web,1,44.8
19236,2017/1/1,android_app,1,42.5
12845,2017/1/1,ios_app,0,33.3
2557,2017/1/1,ios_app,1,37.1
17216,2017/1/1,pc_web,1,29.1
7490,2017/1/1,ios_app,0,34.1
4306,2017/1/1,pc_web,1,37.8
12281,2017/1/1,pc_web,1,42.8
13,2017/1/1,ios_app,1,33.9
3204,2017/1/1,ios_app,1,52.2
17362,2017/1/1,ios_app,1,41.8
7268,2017/1/1,pc_web,0,35.1
5395,2017/1/1,android_app,0,27.6
10997,2017/1/1,ios_app,0,25.9
8794,2017/1/1,ios_app,1,36.2
18130,2017/1/1,ios_app,0,21
14551,2017/1/1,ios_app,0,41.7
1376,2017/1/1,ios_app,0,59.4
9440,2017/1/1,ios_app,1,34.2
7007,2017/1/1,ios_app,0,10.2
3615,2017/1/1,pc_web,0,51.3
19066,2017/1/1,pc_web,0,40.9
19249,2017/1/1,android_app,0,38.1
9683,2017/1/1,ios_app,0,57.1
18472,2017/1/1,android_app,1,47.3
5950,2017/1/1,pc_web,1,34.6
9163,2017/1/1,ios_app,0,62.9
5700,2017/1/1,ios_app,0,35.2
2333,2017/1/1,pc_web,1,65.8
5494,2017/1/1,pc_web,1,28.4
15497,2017/1/1,pc_web,1,30
2577,2017/1/1,ios_app,1,61.4
6045,2017/1/1,pc_web,0,38.1
5863,2017/1/1,pc_web,1,11.7
18284,2017/1/1,ios_app,1,38.5
1854,2017/1/1,ios_app,0,27.1
10564,2017/1/1,pc_web,1,11.8
15224,2017/1/1,android_app,1,50.4
9313,2017/1/1,android_app,1,23.5
1482,2017/1/1,pc_web,1,51
957,2017/1/1,ios_app,0,55.3
14760,2017/1/1,ios_app,0,44.5
2920,2017/1/1,ios_app,0,38
3994,2017/1/1,ios_app,1,31.6
1944,2017/1/1,android_app,1,25
11084,2017/1/1,ios_app,1,52.3
17430,2017/1/1,pc_web,1,52.6
15528,2017/1/1,android_app,1,37.6
3499,2017/1/1,android_app,0,27.3
5035,2017/1/1,pc_web,0,51.6
3941,2017/1/1,pc_web,1,42.1
16129,2017/1/1,pc_web,1,51.2
10815,2017/1/1,ios_app,0,36.6
7633,2017/1/1,pc_web,0,31.9
3790,2017/1/1,ios_app,0,44.4
1696,2017/1/1,pc_web,0,29.8
26,2017/1/1,pc_web,0,52.3
15992,2017/1/1,pc_web,1,28.9
15671,2017/1/1,ios_app,1,66.5
11154,2017/1/1,pc_web,0,51.8
3199,2017/1/1,ios_app,1,47.7
10296,2017/1/1,android_app,0,27.6
9607,2017/1/1,pc_web,1,41.1
11143,2017/1/1,android_app,0,38.8
12455,2017/1/1,android_app,0,28.6
4656,2017/1/1,pc_web,1,33.6
17992,2017/1/1,android_app,0,22.5
17773,2017/1/1,pc_web,0,36.6
1024,2017/1/1,pc_web,0,43.4
1523,2017/1/1,android_app,1,44
6417,2017/1/1,android_app,0,46.1
7763,2017/1/1,pc_web,1,37.5
2620,2017/1/1,ios_app,1,19.8
2302,2017/1/1,ios_app,0,34.9
13219,2017/1/1,ios_app,1,36.3
3591,2017/1/1,pc_web,1,41
458,2017/1/1,android_app,0,34.2
14514,2017/1/1,ios_app,0,47.7
11030,2017/1/1,pc_web,0,48.5
7631,2017/1/1,android_app,1,46.6
30,2017/1/1,ios_app,1,59.6
9342,2017/1/1,pc_web,1,44.5
18280,2017/1/1,ios_app,1,47.5
3372,2017/1/1,pc_web,0,23.7
17247,2017/1/1,android_app,0,54.6
7656,2017/1/1,ios_app,0,23.6
9790,2017/1/1,ios_app,0,51.3
5102,2017/1/1,ios_app,0,12.6
5411,2017/1/1,android_app,1,22.1
16224,2017/1/1,ios_app,0,42.9
14944,2017/1/1,ios_app,0,42.9
15737,2017/1/1,ios_app,0,38.2
7457,2017/1/1,ios_app,0,52.6
10795,2017/1/1,ios_app,0,54.2
14173,2017/1/1,pc_web,0,38.1
264,2017/1/1,pc_web,0,31.1
8913,2017/1/1,android_app,1,50
13960,2017/1/1,pc_web,0,48.5
5683,2017/1/1,pc_web,0,37.5
3556,2017/1/1,ios_app,0,26.7
12711,2017/1/1,android_app,1,42.5
2387,2017/1/1,ios_app,1,60
16346,2017/1/1,ios_app,0,34
16728,2017/1/1,pc_web,1,56.8
8564,2017/1/1,ios_app,0,49.3
18629,2017/1/1,pc_web,0,27.6
15428,2017/1/1,ios_app,1,49.8
13816,2017/1/1,android_app,0,28
8229,2017/1/1,ios_app,1,37.1
6644,2017/1/1,ios_app,0,47.1
1393,2017/1/1,ios_app,0,47.5
8457,2017/1/1,pc_web,0,40.6
17357,2017/1/1,android_app,0,48.6
9780,2017/1/1,pc_web,0,26.5
15766,2017/1/1,ios_app,1,37.5
12434,2017/1/1,pc_web,1,38.9
842,2017/1/1,pc_web,1,25.7
17762,2017/1/1,ios_app,0,48
6646,2017/1/1,android_app,0,33
19246,2017/1/1,ios_app,1,35.4
2078,2017/1/1,pc_web,1,31.5
19726,2017/1/1,pc_web,0,49.9
60,2017/1/1,ios_app,0,43.8
3465,2017/1/1,ios_app,0,50.8
17924,2017/1/1,ios_app,1,29.5
19002,2017/1/1,android_app,0,54
18743,2017/1/1,pc_web,0,25.1
16611,2017/1/1,pc_web,0,49.5
12363,2017/1/1,pc_web,0,20.5
8418,2017/1/1,ios_app,0,52.3
18918,2017/1/1,ios_app,0,53.8
15163,2017/1/1,ios_app,0,48.5
2791,2017/1/1,pc_web,0,51.3
1378,2017/1/1,pc_web,1,37.4
13411,2017/1/1,pc_web,0,36.5
10284,2017/1/1,android_app,1,26.3
9040,2017/1/1,pc_web,0,52.3
418,2017/1/1,pc_web,1,26.3
19241,2017/1/1,ios_app,1,20.6
747,2017/1/1,android_app,1,34.9
4829,2017/1/1,android_app,0,44.6
1444,2017/1/1,pc_web,0,46.2
3074,2017/1/1,ios_app,0,52.2
3606,2017/1/1,android_app,1,50
2828,2017/1/1,ios_app,0,43.1
18001,2017/1/1,pc_web,0,39.6
13885,2017/1/1,ios_app,0,39
5127,2017/1/1,android_app,1,31.7
11927,2017/1/1,android_app,1,44.6
9782,2017/1/1,ios_app,1,29.1
6387,2017/1/1,pc_web,1,39.3
16710,2017/1/1,ios_app,1,52.3
15065,2017/1/1,ios_app,1,22.5
18229,2017/1/1,pc_web,0,40.2
7569,2017/1/1,pc_web,1,43.7
16551,2017/1/1,pc_web,0,51.9
12928,2017/1/1,android_app,0,12.9
2420,2017/1/1,pc_web,1,46.7
16785,2017/1/1,ios_app,1,54.1
3518,2017/1/1,android_app,1,14
12255,2017/1/1,pc_web,0,5.7
5715,2017/1/1,pc_web,1,55.8
19546,2017/1/1,pc_web,0,30.6
83,2017/1/1,pc_web,0,36.5
19502,2017/1/1,ios_app,0,41.2
3757,2017/1/1,ios_app,0,23.9
10506,2017/1/1,ios_app,1,40.5
7317,2017/1/1,android_app,1,52.3
6060,2017/1/1,pc_web,1,43.6
363,2017/1/1,ios_app,0,31.5
15480,2017/1/1,pc_web,1,49.3
2909,2017/1/1,pc_web,0,30.6
8881,2017/1/1,ios_app,0,38.8
9346,2017/1/1,ios_app,1,54
16316,2017/1/1,pc_web,1,32.7
52,2017/1/1,android_app,1,30
7593,2017/1/1,ios_app,1,18
9818,2017/1/1,android_app,0,32.1
11934,2017/1/1,pc_web,0,47.5
17409,2017/1/1,pc_web,0,57.6
2422,2017/1/1,ios_app,0,12.5
6992,2017/1/1,android_app,1,34.8
15153,2017/1/1,ios_app,0,39.6
15020,2017/1/1,android_app,0,41.8
14260,2017/1/1,ios_app,1,43.2
15863,2017/1/1,ios_app,1,51.6
7841,2017/1/1,pc_web,1,57.3
6679,2017/1/1,android_app,0,14.5
19554,2017/1/1,pc_web,0,50.9
2307,2017/1/1,pc_web,0,52.6
16528,2017/1/1,ios_app,1,34
12209,2017/1/1,android_app,1,49.5
17047,2017/1/1,pc_web,1,46.7
3343,2017/1/1,android_app,0,38.3
19588,2017/1/1,ios_app,1,23.1
9175,2017/1/1,ios_app,1,53.4
15567,2017/1/1,ios_app,1,40.3
9555,2017/1/1,ios_app,1,40.6
17143,2017/1/1,ios_app,0,48.3
13717,2017/1/1,ios_app,1,51.1
637,2017/1/1,pc_web,0,23.7
515,2017/1/1,pc_web,0,39
2413,2017/1/1,pc_web,1,33.7
6477,2017/1/1,ios_app,0,23.4
3306,2017/1/1,pc_web,1,35.5
15721,2017/1/1,pc_web,0,36.9
14220,2017/1/1,ios_app,1,50.3
2772,2017/1/1,pc_web,1,43.2
19226,2017/1/1,android_app,0,40.4
4676,2017/1/1,android_app,1,21
17184,2017/1/1,ios_app,1,56.8
12299,2017/1/1,android_app,1,51.6
9123,2017/1/1,ios_app,1,18.1
289,2017/1/1,ios_app,0,27.7
1252,2017/1/1,pc_web,1,29.5
18709,2017/1/1,ios_app,1,29
7831,2017/1/1,ios_app,0,61.6
12054,2017/1/1,pc_web,1,52.7
2461,2017/1/1,pc_web,1,59.2
7644,2017/1/1,android_app,1,30
1780,2017/1/1,pc_web,1,52
12982,2017/1/1,ios_app,0,34.7
6612,2017/1/1,ios_app,0,40.6
1638,2017/1/1,pc_web,1,43.4
12115,2017/1/1,pc_web,1,51.9
3202,2017/1/1,ios_app,1,53.1
8155,2017/1/1,pc_web,1,37.6
14618,2017/1/1,pc_web,1,45.9
5079,2017/1/1,android_app,1,42.2
11451,2017/1/1,ios_app,0,46.7
6622,2017/1/1,ios_app,0,38
3137,2017/1/1,android_app,0,41
5176,2017/1/1,pc_web,0,40.6
18463,2017/1/1,pc_web,1,37.5
10159,2017/1/1,pc_web,0,39.8
13012,2017/1/1,pc_web,0,35.8
7776,2017/1/1,ios_app,1,40.5
18324,2017/1/1,ios_app,0,19.5
15721,2017/1/1,ios_app,1,34.4
5580,2017/1/1,pc_web,0,45.4
9231,2017/1/1,ios_app,1,29.8
3095,2017/1/1,ios_app,1,60.5
5864,2017/1/1,pc_web,1,54.4
4592,2017/1/1,pc_web,1,40.1
13475,2017/1/1,android_app,1,23.9
13692,2017/1/1,ios_app,0,34
14648,2017/1/1,pc_web,0,22.8
995,2017/1/1,android_app,1,41.6
6226,2017/1/1,pc_web,1,53.1
10406,2017/1/1,pc_web,0,58
18416,2017/1/1,android_app,1,39.1
11709,2017/1/1,ios_app,0,28.7
13010,2017/1/1,android_app,1,14.1
15594,2017/1/1,ios_app,1,18.5
7024,2017/1/1,pc_web,1,48.5
14963,2017/1/1,ios_app,1,50.8
18526,2017/1/1,pc_web,0,39
14772,2017/1/1,pc_web,0,29.5
1974,2017/1/1,ios_app,0,51.5
12541,2017/1/1,pc_web,1,36
12316,2017/1/1,ios_app,0,59.4
19434,2017/1/1,ios_app,0,36.5
9899,2017/1/1,pc_web,1,15.9
11976,2017/1/1,android_app,0,23.2
3063,2017/1/1,android_app,1,44
15108,2017/1/1,pc_web,1,25.6
6122,2017/1/1,android_app,1,39.2
19414,2017/1/1,pc_web,0,41.5
16525,2017/1/1,pc_web,1,48.5
6129,2017/1/1,pc_web,0,50.5
15927,2017/1/1,ios_app,1,54.4
5797,2017/1/1,pc_web,0,48.6
6997,2017/1/1,ios_app,0,43.6
3488,2017/1/1,android_app,0,46.9
2118,2017/1/1,pc_web,1,35.8
6392,2017/1/1,pc_web,1,26.1
11902,2017/1/1,pc_web,0,55.2
11685,2017/1/1,pc_web,1,47.3
8337,2017/1/1,ios_app,0,34
18405,2017/1/1,pc_web,1,30.5
12658,2017/1/1,android_app,1,55.7
17,2017/1/1,ios_app,1,55.5
6813,2017/1/1,pc_web,1,34.9
16791,2017/1/1,ios_app,1,47.8
13944,2017/1/1,pc_web,1,40.3
12028,2017/1/1,ios_app,0,29.9
19757,2017/1/1,ios_app,1,60.6
18753,2017/1/1,pc_web,0,46.1
11948,2017/1/1,android_app,1,25.1
7170,2017/1/1,android_app,1,51.4
12849,2017/1/1,ios_app,0,46.4
7069,2017/1/1,ios_app,0,24.5
13243,2017/1/1,pc_web,0,16.5
5966,2017/1/1,ios_app,0,51.4
15706,2017/1/1,pc_web,1,40.8
10250,2017/1/1,pc_web,1,33.2
9368,2017/1/1,pc_web,1,53.5
5910,2017/1/1,pc_web,0,34.1
14414,2017/1/1,ios_app,0,19.6
17362,2017/1/1,ios_app,1,42.3
7793,2017/1/1,ios_app,0,41.4
14171,2017/1/1,ios_app,1,36.3
12192,2017/1/1,ios_app,0,43.6
1074,2017/1/1,ios_app,1,55.1
13543,2017/1/1,android_app,1,33.9
97,2017/1/1,android_app,1,28.5
7673,2017/1/1,pc_web,0,22.4
15712,2017/1/1,android_app,0,46.7
18817,2017/1/1,android_app,0,39.8
6685,2017/1/1,android_app,0,32.7
13204,2017/1/1,android_app,1,57.6
12871,2017/1/1,ios_app,0,20
11576,2017/1/1,pc_web,1,59.6
1569,2017/1/1,pc_web,0,20.3
3628,2017/1/1,android_app,0,24.8
2982,2017/1/1,ios_app,1,52.7
4642,2017/1/1,pc_web,0,54.7
14605,2017/1/1,android_app,1,18.8
11666,2017/1/1,ios_app,0,51.9
14790,2017/1/1,ios_app,0,35.2
10690,2017/1/1,pc_web,1,41.6
9645,2017/1/1,ios_app,0,40.7
1746,2017/1/1,ios_app,1,37
10807,2017/1/1,pc_web,0,50.1
16721,2017/1/1,android_app,0,37.5
18316,2017/1/1,pc_web,1,45.9
19688,2017/1/1,android_app,0,35.1
5670,2017/1/1,android_app,0,41.3
13310,2017/1/1,ios_app,0,18.8
5111,2017/1/1,pc_web,0,25.6
6376,2017/1/1,android_app,1,48.5
18178,2017/1/1,pc_web,0,31.7
14022,2017/1/1,pc_web,0,50.5
8488,2017/1/1,android_app,0,32.4
17595,2017/1/1,ios_app,0,41.8
14332,2017/1/1,pc_web,1,46.1
16258,2017/1/1,ios_app,0,54.5
3201,2017/1/1,android_app,0,24.3
3095,2017/1/1,pc_web,0,38.8
17387,2017/1/1,pc_web,1,18.3
6859,2017/1/1,android_app,1,20.7
14051,2017/1/1,ios_app,1,44.3
17088,2017/1/1,pc_web,1,53.5
1509,2017/1/1,pc_web,1,36.1
5465,2017/1/1,pc_web,1,34.6
18102,2017/1/1,pc_web,1,47.1
14302,2017/1/1,pc_web,1,51.6
18438,2017/1/1,pc_web,1,48.3
10598,2017/1/1,android_app,1,50.9
2618,2017/1/1,pc_web,0,56.1
8222,2017/1/1,ios_app,1,40.7
6222,2017/1/1,ios_app,0,60.6
18857,2017/1/1,pc_web,0,38.2
15287,2017/1/1,android_app,1,36.3
8718,2017/1/1,pc_web,1,40.8
3749,2017/1/1,android_app,0,49.9
3439,2017/1/1,pc_web,1,13.4
6330,2017/1/1,ios_app,0,46.1
2551,2017/1/1,pc_web,1,59
18255,2017/1/1,pc_web,1,52.9
18654,2017/1/1,pc_web,0,38.6
18859,2017/1/1,pc_web,1,43.7
7479,2017/1/1,pc_web,0,51.6
17453,2017/1/1,ios_app,1,23.8
10882,2017/1/1,pc_web,1,61
5400,2017/1/1,pc_web,0,52.7
16941,2017/1/1,pc_web,1,40
8179,2017/1/1,pc_web,1,32.9
11298,2017/1/1,ios_app,0,50.4
14778,2017/1/1,ios_app,1,42.9
19564,2017/1/1,pc_web,1,6.4
15217,2017/1/1,pc_web,1,53.6
3527,2017/1/1,pc_web,1,36.7
7284,2017/1/1,ios_app,0,55.9
2011,2017/1/1,pc_web,0,2.7
6072,2017/1/1,pc_web,1,34.7
3665,2017/1/1,android_app,1,49.9
16239,2017/1/1,ios_app,1,20.9
8289,2017/1/1,ios_app,0,26.8
12017,2017/1/1,pc_web,1,42.6
17365,2017/1/1,pc_web,0,24.4
16852,2017/1/1,ios_app,0,27
15182,2017/1/1,pc_web,0,57
7418,2017/1/1,ios_app,1,49.7
7232,2017/1/1,pc_web,1,40.2
3169,2017/1/1,pc_web,1,41
16448,2017/1/1,pc_web,1,41
990,2017/1/1,pc_web,0,45
11601,2017/1/1,ios_app,0,50.1
16629,2017/1/1,pc_web,0,18.3
190,2017/1/1,android_app,1,15
6795,2017/1/1,ios_app,0,44.6
17988,2017/1/1,android_app,1,33.1
2632,2017/1/1,ios_app,0,65.6
15464,2017/1/1,pc_web,0,18.9
12667,2017/1/1,pc_web,1,57.6
1476,2017/1/1,android_app,0,45.3
3278,2017/1/1,ios_app,0,13.6
1960,2017/1/1,ios_app,1,47
2989,2017/1/1,ios_app,1,53.6
7792,2017/1/1,ios_app,0,32.1
19226,2017/1/1,ios_app,1,39.9
1416,2017/1/1,pc_web,0,34.6
16909,2017/1/1,ios_app,1,46.7
4683,2017/1/1,ios_app,0,32.5
4234,2017/1/1,pc_web,1,56.6
1125,2017/1/1,ios_app,1,52.4
7310,2017/1/1,ios_app,0,41.6
10722,2017/1/1,android_app,0,31.2
13939,2017/1/1,pc_web,1,37
9243,2017/1/1,android_app,0,23.7
6776,2017/1/1,ios_app,0,37.4
13207,2017/1/1,pc_web,0,41.2
485,2017/1/1,android_app,1,29.5
4239,2017/1/1,ios_app,1,47.7
11406,2017/1/1,pc_web,0,23
9289,2017/1/1,ios_app,1,50.6
5724,2017/1/1,pc_web,1,36.3
10060,2017/1/1,pc_web,1,26.9
10031,2017/1/1,ios_app,1,46.5
8358,2017/1/1,ios_app,1,50.3
14194,2017/1/1,pc_web,1,51
12818,2017/1/1,ios_app,0,31.8
7148,2017/1/1,android_app,0,23.6
15626,2017/1/1,ios_app,0,20.4
14088,2017/1/1,ios_app,0,47.8
18598,2017/1/1,android_app,0,40.1
5557,2017/1/1,pc_web,1,17.7
7354,2017/1/1,ios_app,0,58.4
15996,2017/1/1,android_app,1,38.7
874,2017/1/1,android_app,0,47.4
17040,2017/1/1,pc_web,0,22.4
15381,2017/1/1,ios_app,0,30.9
16576,2017/1/1,pc_web,1,19.8
18582,2017/1/1,pc_web,0,10.1
19132,2017/1/1,android_app,1,44
217,2017/1/1,ios_app,1,54.2
12051,2017/1/1,ios_app,0,36.5
528,2017/1/1,pc_web,0,46.9
7243,2017/1/1,ios_app,1,48.5
4422,2017/1/1,android_app,0,27.4
6664,2017/1/1,ios_app,1,37.2
5197,2017/1/1,pc_web,1,19.3
6989,2017/1/1,android_app,0,47.7
17015,2017/1/1,ios_app,0,48.3
1894,2017/1/1,pc_web,1,41.2
15062,2017/1/1,ios_app,1,36
19727,2017/1/1,pc_web,1,37.2
11454,2017/1/1,pc_web,0,31.1
15899,2017/1/1,pc_web,1,14.5
18212,2017/1/1,pc_web,0,36.4
8153,2017/1/1,ios_app,0,43.9
13316,2017/1/1,android_app,1,46.9
13129,2017/1/1,android_app,1,35.8
12311,2017/1/1,pc_web,0,42
14834,2017/1/1,pc_web,0,48.7
19153,2017/1/1,ios_app,0,46.2
7291,2017/1/1,android_app,1,44.8
9264,2017/1/1,android_app,0,61.3
3701,2017/1/1,android_app,0,50.5
1429,2017/1/1,android_app,0,21.7
5845,2017/1/1,pc_web,1,43.4
10359,2017/1/1,pc_web,0,43.8
887,2017/1/1,ios_app,1,40.5
5161,2017/1/1,ios_app,0,27.9
16963,2017/1/1,ios_app,1,49
8420,2017/1/1,android_app,0,45.3
2066,2017/1/1,pc_web,1,35.7
3606,2017/1/1,ios_app,0,33.9
7518,2017/1/1,ios_app,0,36.4
5336,2017/1/1,pc_web,1,47.8
5272,2017/1/1,ios_app,0,50.5
17538,2017/1/1,pc_web,0,62.1
934,2017/1/1,ios_app,1,39
9633,2017/1/1,android_app,1,39.2
2603,2017/1/1,pc_web,0,40.2
9817,2017/1/1,pc_web,0,44.8
11574,2017/1/1,ios_app,0,54
10310,2017/1/1,android_app,0,45.9
19405,2017/1/1,ios_app,1,39.1
14767,2017/1/1,pc_web,1,58.7
11867,2017/1/1,ios_app,1,55.7
18191,2017/1/1,ios_app,0,26
142,2017/1/1,pc_web,0,46.1
4528,2017/1/1,android_app,1,40.7
11517,2017/1/1,pc_web,0,25.8
16405,2017/1/1,android_app,1,46.1
17649,2017/1/1,ios_app,1,48.9
13523,2017/1/1,android_app,0,37.8
12148,2017/1/1,ios_app,0,34.2
6416,2017/1/1,pc_web,1,40.9
2699,2017/1/1,ios_app,0,29.9
232,2017/1/1,ios_app,0,34.7
17524,2017/1/1,pc_web,1,38.7
19114,2017/1/1,pc_web,0,32.3
5238,2017/1/1,ios_app,1,42.5
18055,2017/1/1,pc_web,0,40.6
19261,2017/1/1,ios_app,0,33.3
11374,2017/1/1,ios_app,1,44
8913,2017/1/1,android_app,0,45.1
8149,2017/1/1,ios_app,0,29.1
4082,2017/1/1,pc_web,0,43.8
16652,2017/1/1,android_app,1,23.8
19685,2017/1/1,pc_web,1,32
8446,2017/1/1,android_app,1,17.6
11148,2017/1/1,pc_web,1,27.9
5159,2017/1/1,ios_app,1,44.1
1649,2017/1/1,ios_app,1,40.1
19132,2017/1/1,ios_app,0,35.3
9581,2017/1/1,ios_app,1,23.3
12081,2017/1/1,android_app,1,53.7
18900,2017/1/1,ios_app,1,50.6
9214,2017/1/1,pc_web,0,41.5
1459,2017/1/1,ios_app,0,41.5
11511,2017/1/1,ios_app,0,44.7
2003,2017/1/1,pc_web,0,54.7
9832,2017/1/1,pc_web,1,38.8
15807,2017/1/1,ios_app,1,30.2
7829,2017/1/1,android_app,1,21.2
16732,2017/1/1,ios_app,0,26.4
250,2017/1/1,pc_web,0,38.8
16541,2017/1/1,pc_web,0,21.1
12558,2017/1/1,pc_web,0,44.5
10471,2017/1/1,ios_app,1,31.8
3714,2017/1/1,pc_web,1,52.8
9112,2017/1/1,ios_app,0,34.6
18128,2017/1/1,pc_web,0,60.2
18183,2017/1/1,ios_app,0,43.3
474,2017/1/1,ios_app,1,64.3
5771,2017/1/1,pc_web,0,39.2
9995,2017/1/1,ios_app,0,38.5
7552,2017/1/1,pc_web,1,37.5
8082,2017/1/1,android_app,1,18.7
14787,2017/1/1,pc_web,0,54.9
4801,2017/1/1,ios_app,1,42.3
7645,2017/1/1,pc_web,1,35.6
2184,2017/1/1,ios_app,1,67
3841,2017/1/1,pc_web,0,36.4
12231,2017/1/1,ios_app,0,49.8
15562,2017/1/1,android_app,1,37.9
3726,2017/1/1,android_app,1,45.4
19499,2017/1/1,pc_web,1,34.9
4682,2017/1/1,android_app,0,14.5
147,2017/1/1,ios_app,1,59
3010,2017/1/1,ios_app,0,39.7
16638,2017/1/1,ios_app,1,46.1
19107,2017/1/1,ios_app,0,54.5
6256,2017/1/1,android_app,0,38.1
2032,2017/1/1,ios_app,0,31.5
10116,2017/1/1,ios_app,0,60.1
3583,2017/1/1,pc_web,1,27.9
18158,2017/1/1,android_app,1,34.5
7784,2017/1/1,pc_web,1,53.2
11510,2017/1/1,pc_web,1,42.7
12856,2017/1/1,android_app,1,40
11201,2017/1/1,android_app,1,2.6
2054,2017/1/1,ios_app,0,27.1
10877,2017/1/1,ios_app,1,38.5
18556,2017/1/1,pc_web,1,44.2
735,2017/1/1,ios_app,0,48.7
8025,2017/1/1,pc_web,0,51.6
10097,2017/1/1,pc_web,1,49.5
19169,2017/1/1,android_app,0,30.5
7964,2017/1/1,ios_app,1,46.7
3088,2017/1/1,ios_app,1,44.9
12345,2017/1/1,pc_web,1,57.8
17018,2017/1/1,ios_app,0,51.1
14421,2017/1/1,android_app,0,46.4
11066,2017/1/1,android_app,1,49.1
6579,2017/1/1,pc_web,1,42.8
17797,2017/1/1,android_app,1,40.6
6541,2017/1/1,ios_app,0,34.6
6127,2017/1/1,ios_app,1,42.6
11973,2017/1/1,android_app,1,45.4
13750,2017/1/1,android_app,0,61
18867,2017/1/1,android_app,1,19
9251,2017/1/1,android_app,1,37.2
4927,2017/1/1,pc_web,1,33.2
2787,2017/1/1,ios_app,0,49.6
1149,2017/1/1,android_app,0,36.9
657,2017/1/1,pc_web,1,40.9
5227,2017/1/1,pc_web,0,36.5
10213,2017/1/1,pc_web,0,30.1
17428,2017/1/1,pc_web,0,50.9
6985,2017/1/1,android_app,0,33.7
13811,2017/1/1,pc_web,1,37.7
16161,2017/1/1,ios_app,1,60
9246,2017/1/1,ios_app,0,45.6
11962,2017/1/1,ios_app,1,50
15341,2017/1/1,pc_web,1,38.5
11512,2017/1/1,pc_web,1,48.2
12956,2017/1/1,pc_web,0,45.5
19273,2017/1/1,pc_web,1,62.2
12137,2017/1/1,ios_app,1,36.8
3608,2017/1/1,ios_app,0,37.2
14700,2017/1/1,ios_app,0,37.9
7932,2017/1/1,ios_app,0,59.1
12684,2017/1/1,pc_web,1,23.4
17750,2017/1/1,android_app,1,41.5
1564,2017/1/1,ios_app,0,42.5
9893,2017/1/1,ios_app,1,60.5
1395,2017/1/1,pc_web,1,28.9
9752,2017/1/1,android_app,0,25.5
15558,2017/1/1,pc_web,0,38.2
16444,2017/1/1,pc_web,0,39.6
1353,2017/1/1,ios_app,1,38.1
4987,2017/1/1,pc_web,1,45.3
3779,2017/1/1,pc_web,1,34
2988,2017/1/1,pc_web,0,41.9
10446,2017/1/1,ios_app,0,56.2
18758,2017/1/1,pc_web,1,11.1
